property_value,dtir1,LTV,income,loan_amount,LTV_calculated,Payment_to_Income,Loan_to_Income,DTI_x_LTV,loan_type_type2,loan_type_type3,loan_purpose_p2,loan_purpose_p3,loan_purpose_p4,occupancy_type_pr,occupancy_type_sr,submission_of_application_to_inst,Neg_ammortization_not_neg,lump_sum_payment_not_lpsm,co-applicant_credit_type_EXP,property_value_isna,dtir1_isna,income_isna,LTV_isna,age_ordinal,total_units_ordinal,Status
0.03225806451612903,-1.1818181818181819,0.49033504903772274,2.2162162162162162,0.2916666666666667,0.49033350232816836,-0.33856588105948027,-0.9530109353745322,-0.41184775211274044,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,1
-0.7419354838709677,0.0,-0.8620106651497295,0.0,-0.7916666666666666,-0.8620147227965155,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,5.0,1.0,0
-0.03225806451612903,0.0,0.80056883201328,0.0,0.3333333333333333,0.8005655596274392,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,5.0,1.0,0
0.7741935483870968,0.9090909090909091,-1.4027335565635286,-0.47297297297297297,0.0,-1.4027258641897005,3.3816521772808055,0.9311906740575986,-0.4270883409363838,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0
0.22580645161290322,-1.6363636363636365,0.1902991485321252,3.8378378378378377,0.375,0.19029985563318721,-0.7616914004757435,-1.1673657848266656,-0.8777435239799151,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0
0.7741935483870968,0.45454545454545453,-1.4736480341565918,-0.7162162162162162,-0.041666666666666664,-1.473640117879188,1.733111003464361,1.9147897882644351,-0.6687893202539474,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0
-0.5483870967741935,1.1818181818181819,-1.1252234737390765,-1.0405405405405406,-0.7083333333333334,-1.1252226377376504,1.7304720830175178,1.9103386543044008,-0.059423829870813176,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,1
0.7419354838709677,-0.9090909090909091,-0.07412674361852246,0.8378378378378378,0.75,-0.07412332596246231,-0.2326028827089848,-0.07586245856908605,-0.4895410504585985,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0
0.9032258064516129,-1.7272727272727273,0.682842940646176,1.0,1.375,0.6828444142313476,0.12824183180317886,0.289763520979001,-0.7686192517132557,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0
0.6774193548387096,0.8181818181818182,0.9267731543688648,0.21621621621621623,1.25,0.9267731715043372,1.0125237341719153,1.185584638181827,1.517994249066909,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0
-0.8387096774193549,0.9090909090909091,1.1165256995075243,-0.6621621621621622,-0.5833333333333334,1.1165032113195765,-0.06337620115690243,0.09514662053197802,1.761409370848453,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0
0.0,0.0,0.0,0.05405405405405406,-0.25,0.0,-0.583396039135332,-0.4313681348370825,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,1.0,1
0.03225806451612903,0.0,-0.1638012999344722,0.3918918918918919,0.041666666666666664,-0.1638002474799359,-0.5365030825250375,-0.383814063346067,0.05676745144123375,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.0,1.0,1
-0.3870967741935484,0.09090909090909091,0.8241714128890358,0.3783783783783784,-0.08333333333333333,0.8241641267758195,-0.6562479072099087,-0.5051384894535185,0.8166280604507649,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0
0.45161290322580644,0.0,-0.02244298191828575,0.013513513513513514,0.5,-0.02244059535941651,0.4562339782841519,0.6219174977380453,0.15450537989415114,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0
-0.9032258064516129,0.6363636363636364,0.7719770883794334,-0.8513513513513513,-0.7083333333333334,0.7719534212618405,0.20803489522614974,0.3697595105068551,1.2346032727571299,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0
-0.8064516129032258,-1.0,0.008169069809649258,-0.5405405405405406,-0.7083333333333334,0.008156734216255708,-0.6405684862340899,-0.4894537013492887,-0.5095202135187431,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0
-0.1935483870967742,0.0,1.0109337868873032,0.0,0.20833333333333334,1.0109281082228703,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,0
0.4838709677419355,-2.272727272727273,-1.9732330373622335,1.2702702702702702,-0.4583333333333333,-1.973223913120782,-1.3290592965470607,-1.1867920861560475,-1.8733698238525665,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0
-0.6774193548387096,0.5454545454545454,-0.2188368098254275,-0.6351351351351351,-0.625,-0.21884366062846872,-0.24663135074120524,-0.09045922797532285,0.36830843229347926,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0
-0.8709677419354839,0.8181818181818182,0.16768671502167903,0.1891891891891892,-0.75,0.16767021428766524,-1.2872803878363543,-1.1444974753618702,0.8720283017140509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0
0.3548387096774194,0.45454545454545453,0.26382381963013496,0.12162162162162163,0.5416666666666666,0.2638248408114314,0.33123478123020716,0.4953046602822425,0.6865486593212524,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0
-1.064516129032258,0.09090909090909091,1.0812877736239426,-0.14864864864864866,-0.875,1.0812424747896008,-1.3096186024610874,-1.1671544668869553,0.9989617238001802,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,1
0.0,0.0,0.0,-0.918918918918919,-0.8333333333333334,0.0,0.37101807775235085,0.1583782854287044,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,1.0,1
-0.5806451612903226,0.5454545454545454,0.543243136042341,-0.5675675675675675,-0.375,0.5432338276509184,0.20304415910329981,0.36511476195213677,0.9762897034396795,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1
-0.8064516129032258,-0.2727272727272727,0.28591744007140263,-0.5405405405405406,-0.6666666666666666,0.28590299669050534,-0.2815563184253912,-0.3919511881633449,0.1660691210032193,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1
-0.0967741935483871,-0.2727272727272727,-0.05983633005702393,0.0,-0.041666666666666664,-0.059836520942504454,-0.2495532230376184,-0.09314770434146712,-0.05460254769096947,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0
-0.25806451612903225,0.45454545454545453,1.140116940183956,1.7027027027027026,0.16666666666666666,1.1401099214251422,-0.22413587606060612,-0.8950468822796019,1.3701127383240823,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,1
4.290322580645161,-1.2727272727272727,-1.9130297552906388,0.9864864864864865,1.25,-1.9130189433158604,0.04431512561030402,0.20472650297229134,-1.547900042731009,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,7.0,1.0,0
1.096774193548387,0.0,0.5360009001681589,0.0,1.5,0.536003282764434,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,1.0,0
-0.7741935483870968,-0.2727272727272727,0.07292501005550883,-0.7567567567567568,-0.6666666666666666,0.0729133796224265,0.18557658267332655,0.14019080800017347,0.030130198534262898,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0
-0.5806451612903226,0.36363636363636365,0.15112778984535089,-0.6081081081081081,-0.4583333333333333,0.15112077063068405,0.1129173361788994,0.2737797904665882,0.5338140272630273,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0
-0.2903225806451613,-0.6363636363636364,-0.28312800161119545,0.2972972972972973,-0.2916666666666667,-0.28312877048805096,0.7283825775940991,-0.6746272357829242,-0.4256180039960703,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0
0.16129032258064516,-0.09090909090909091,0.14882369306486923,0.36486486486486486,0.2916666666666667,0.14882423303932724,1.3539565991409215,-0.0956523979234424,0.20813878646453995,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0
0.16129032258064516,-0.5454545454545454,0.24852823642718763,0.5,0.3333333333333333,0.24852840000037368,-0.33231548198462874,-0.17692277886804383,-0.05744807246590451,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0
0.8064516129032258,0.18181818181818182,-0.10700502986904799,-0.22972972972972974,0.7916666666666666,-0.107001350636788,1.461151879186196,1.6399098744278544,0.21653398492739356,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1
0.0,0.0,0.0,4.162162162162162,0.041666666666666664,0.0,-1.449210683548005,-1.3085134253749675,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,1
0.03225806451612903,0.7272727272727273,0.9264259481969799,0.17567567567567569,0.4583333333333333,0.9264226688669047,0.15199213362644462,0.31371598416849716,1.4391291491300562,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0
0.9354838709677419,1.0,-0.2990017973275693,1.027027027027027,0.7916666666666666,-0.29899724530056504,-0.33357603773379046,-0.1781560737450623,0.5885753532581947,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1
1.1290322580645162,0.5454545454545454,-0.06343793219373985,0.28378378378378377,1.125,-0.06343371831486416,0.7516412298380696,0.9212844843783998,0.49228441102051956,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0
-0.25806451612903225,1.0909090909090908,-0.6545648375380725,-0.7837837837837838,-0.375,-0.6545636089643341,2.5354252855686985,1.2438768158317812,0.3239323457019015,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0
0.5806451612903226,0.2727272727272727,-0.5675317749464025,0.04054054054054054,0.3333333333333333,-0.5675271671154656,0.1917015770059144,0.35391595823651834,-0.06612868765404628,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0
-0.7096774193548387,-2.0,1.1254750140398602,-0.918918918918919,-0.4166666666666667,1.1254583755442142,1.924491640334763,2.1078485222993595,-0.8579688871004484,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,1
0.6129032258064516,0.9090909090909091,-0.7693436382035197,1.1081081081081081,0.25,-0.7693382872839326,0.30089623252321557,-0.6290755475415001,0.12314180455498941,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,1
-0.5483870967741935,0.0,0.9444498667962632,0.0,-0.25,0.9444389695191774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,1.0,0
1.1935483870967742,-0.8181818181818182,-0.742949937178944,1.7972972972972974,0.7083333333333334,-0.7429436348945729,-0.21112155827064236,-0.6103153785995747,-0.7844311124890727,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0
0.06451612903225806,-1.4545454545454546,0.5056430344608834,0.527027027027027,0.3333333333333333,0.5056416407977713,-0.3549201394312796,-0.19982273266560122,-0.6181206797058109,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0
-0.5483870967741935,-0.18181818181818182,0.19184137924402736,-0.17567567567567569,-0.4166666666666667,0.19183474869851266,-0.5820647753068994,-0.4300634935584529,0.1715730170666676,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,1
-0.7419354838709677,-0.36363636363636365,-0.11740865088918168,-0.8378378378378378,-0.6666666666666666,-0.11741788806792745,0.3057946086913791,0.4688034823826304,-0.1514109299133917,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0
0.6129032258064516,0.0,-0.07862729604296621,0.0,0.625,-0.07862421185078727,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,1.0,0
-0.5806451612903226,-0.8181818181818182,-0.044929883253144474,-0.3108108108108108,-0.5,-0.044935757879433456,-0.5549324353355075,-0.4026117003331845,-0.4131812438696604,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0
-0.3225806451612903,-0.45454545454545453,-0.47527031072674286,-0.16216216216216217,-0.375,-0.47527046981579923,-0.5330894190170086,-0.380442758219755,-0.42718520220605016,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0
-0.4838709677419355,0.0,1.134708169053105,-0.16216216216216217,-0.125,1.1346975895010643,-0.14808977525432884,0.009605978322149966,0.954582502981471,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0
-0.3225806451612903,0.0,0.9920795704648491,0.0,0.041666666666666664,0.9920723952046386,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,6.0,1.0,0
0.5483870967741935,0.18181818181818182,-0.04142885346804297,0.22972972972972974,0.5833333333333334,-0.041426085244357015,0.22393458552903303,0.3866166604547494,0.26419980848060415,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0
0.03225806451612903,-1.5454545454545454,-0.05477857502800366,0.9864864864864865,0.08333333333333333,-0.05477795584525131,-0.8487017995670356,-0.7000922043448174,-0.9078125334781683,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1
0.0,0.0,0.0,-0.05405405405405406,-0.4583333333333333,0.0,-0.7654841315201332,-0.6158661247119016,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,1.0,1
-0.4838709677419355,0.5454545454545454,-2.1733992871200636,-1.0135135135135136,-0.9166666666666666,-2.1733921079134677,0.10536832355610165,0.26520492568862675,-1.1910258421796769,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0
0.8709677419354839,0.0,-0.13797178817474084,0.0,0.8333333333333334,-0.13796786502701097,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,5.0,1.0,0
-0.25806451612903225,0.36363636363636365,-0.37845994880133477,-0.6216216216216216,-0.2916666666666667,-0.37845998890441457,0.5835378811093497,0.7504949535085452,0.1300909907763066,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0
1.5806451612903225,0.6363636363636364,-1.2621932456718263,-0.28378378378378377,0.5833333333333334,-1.2621850582723233,1.278847237744749,1.4551809595487728,-0.4243047290431746,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0
0.0,0.0,0.0,0.2702702702702703,-0.041666666666666664,0.0,0.8043418147321391,-0.37409230232624124,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,1
-0.4838709677419355,0.2727272727272727,0.6123754128643534,1.4054054054054055,-0.25,0.6123676372777169,-1.220762949384448,-1.0770605062966585,0.812437107686514,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0
1.7741935483870968,-1.5454545454545454,-2.7509511054989777,0.20270270270270271,-0.5833333333333334,-2.75093879018258,-1.0981891213596622,-0.9529163304580339,-1.959405116710667,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0
1.032258064516129,-0.2727272727272727,-0.808704694538845,0.5,0.5416666666666666,-0.8086984330700827,1.59876167857239,0.02838103444980905,-0.532555489638962,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0
-0.5483870967741935,-1.1818181818181819,0.7562977446748957,1.3783783783783783,-0.2916666666666667,0.7562879143140114,-1.2415470968196967,-1.098120177064723,-0.2892531840102602,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0
-0.9032258064516129,-0.09090909090909091,0.09572018628421297,-0.9054054054054054,-0.7916666666666666,0.0957025268199676,0.1212993432980054,0.2817738167917981,0.17236343146447222,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0
0.7741935483870968,0.18181818181818182,-0.8354177362856393,0.8513513513513513,0.3333333333333333,-0.835411834673801,-0.5818197198391717,-0.4296911295946089,-0.3129325598380609,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0
0.0,0.0,0.0,-0.05405405405405406,0.5416666666666666,0.0,1.1403478006798617,0.8086842689905022,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,1
-1.064516129032258,-0.36363636363636365,1.0812877736239426,-0.6756756756756757,-0.875,1.0812424747896008,0.16897696035167484,-0.69618304296121,0.5923860458528989,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0
0.16129032258064516,1.0,-0.24999447991778734,-0.04054054054054054,0.125,-0.2499924348048559,1.9264580363647332,0.1942868215961122,0.6320171809617711,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1
-0.7419354838709677,0.45454545454545453,0.13079202021992248,-0.9324324324324325,-0.625,0.13078105684160132,1.0664415083562724,1.2388249608171042,0.5827754385701195,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0
0.03225806451612903,0.0,-0.1638012999344722,-0.05405405405405406,0.041666666666666664,-0.1638002474799359,0.8354029741473998,0.09640907213930026,0.05676745144123375,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0
-0.5483870967741935,-0.18181818181818182,0.9444498667962632,-0.3783783783783784,-0.25,0.9444389695191774,0.016478699922659566,0.17624405040272115,0.6652558093448664,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0
2.806451612903226,0.09090909090909091,0.2496893915532264,3.581081081081081,3.0833333333333335,0.2496946591720938,-0.31055926942851053,-0.15475554011693393,0.409235037388603,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0
-0.1935483870967742,-2.909090909090909,0.8805937694769548,-1.2972972972972974,0.16666666666666666,0.8805886682717626,0.0,11025.582249931105,-1.7093440722669748,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1
-0.06451612903225806,-2.0,-0.49812852508110456,-1.2972972972972974,-0.16666666666666666,-0.49812667392507026,0.0,8403.934675387447,-1.347303644384116,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1
2.4516129032258065,-1.1818181818181819,-1.5782739781181803,2.175675675675676,0.7916666666666666,-1.5782644387645313,-0.8378059010080345,-0.6890174017375867,-1.365365799632575,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0
0.3548387096774194,0.6363636363636364,-0.26642306909381347,0.3783783783783784,0.2916666666666667,-0.26642017586773903,-0.08802845090031247,-0.10877328029324256,0.38776645606228155,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0
2.3870967741935485,-1.2727272727272727,-1.6255813836443391,0.4594594594594595,0.7083333333333334,-1.6255717543346415,0.07604911991571287,0.23682190898385086,-1.4204978169540106,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0
0.7419354838709677,-1.0,-0.2181444174677862,1.027027027027027,0.6666666666666666,-0.21814054149742723,-0.4275875786525843,-0.2734102003271641,-0.6218631113332258,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0
-0.6774193548387096,-1.5454545454545454,-0.667507254489243,-0.35135135135135137,-0.7083333333333334,-0.6675112135915454,-0.6892709411700687,-0.7360763400338491,-1.1467961028058804,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0
0.1935483870967742,0.0,-0.8061914766996549,-0.2702702702702703,-0.08333333333333333,-0.8061872120594299,0.4950284893222243,0.26378046925073967,-0.3873937837564225,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0
2.5483870967741935,-1.1818181818181819,-0.6990776083541924,-0.013513513513513514,1.7916666666666667,-0.699070195724236,2.263797905324555,2.4532203762266285,-0.9601033286297824,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1
0.2903225806451613,-2.8181818181818183,-0.7818828894410155,1.7567567567567568,0.0,-0.7818783790784597,-1.1509911334128193,-1.006358662670508,-1.867375524889541,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0
1.2580645161290323,-0.6363636363636364,-0.8690757833767506,0.3918918918918919,0.6666666666666666,-0.8690690318503997,0.1102963189962641,0.271510453687576,-0.758037163244921,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0
-0.4838709677419355,-0.09090909090909091,0.26415357524964683,-0.6081081081081081,-0.3333333333333333,0.2641476691288194,0.6842098358886185,0.5949551712094405,0.2858354910215224,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0
-0.5483870967741935,-1.1818181818181819,-0.5607671083082082,-0.14864864864864866,-0.5833333333333334,-0.5607694721221518,-0.8657366602405865,-0.717450168175781,-0.8963495906232047,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0
1.2580645161290323,-0.8181818181818182,-0.7535764607986264,1.3918918918918919,0.75,-0.7535700415225747,-0.5675104508190739,-0.4151652946023063,-0.7900829493890301,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0
-0.6774193548387096,0.45454545454545453,0.22983363437177132,-0.8648648648648649,-0.5416666666666666,0.22982389233460765,0.9463519204002049,1.1174851677121276,0.660034164186811,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0
0.0,0.0,0.0,-0.9594594594594594,-0.9166666666666666,0.0,-0.2087913857542448,-0.05267362229380159,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,1.0,1
0.2903225806451613,-0.8181818181818182,-1.1492980566402649,-0.17567567567567569,-0.16666666666666666,-1.1492922215074033,0.6404250573877293,-0.035316318110200834,-1.0005519604723268,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.5161290322580645,-0.2727272727272727,0.048539472477538655,-0.3108108108108108,-0.4166666666666667,0.04853420975558169,-0.4072613390977674,-0.2530084376908849,0.014566529431430737,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1
